"TIME_KEY","TIME_ID","TIME_MONTH_CODE","TIME_YEAR_CODE","TIME_CURRENT_FLAG",
"2456001","2012-03-14 00:00:00.0","2012/03","2012","Y",
"2456002","2012-03-15 00:00:00.0","2012/03","2012","Y",
"2456003","2012-03-16 00:00:00.0","2012/03","2012","Y",
"2456004","2012-03-17 00:00:00.0","2012/03","2012","Y",
"2456005","2012-03-18 00:00:00.0","2012/03","2012","Y",
"2456006","2012-03-19 00:00:00.0","2012/03","2012","Y",
"2456007","2012-03-20 00:00:00.0","2012/03","2012","Y",
"2456008","2012-03-21 00:00:00.0","2012/03","2012","Y",
"2456009","2012-03-22 00:00:00.0","2012/03","2012","Y",
"2456010","2012-03-23 00:00:00.0","2012/03","2012","Y",
"2456011","2012-03-24 00:00:00.0","2012/03","2012","Y",
"2456012","2012-03-25 00:00:00.0","2012/03","2012","Y",
"2456013","2012-03-26 00:00:00.0","2012/03","2012","Y",
"2456014","2012-03-27 00:00:00.0","2012/03","2012","Y",
"2456015","2012-03-28 00:00:00.0","2012/03","2012","Y",
"2456016","2012-03-29 00:00:00.0","2012/03","2012","Y",
"2456017","2012-03-30 00:00:00.0","2012/03","2012","Y",
"2456018","2012-03-31 00:00:00.0","2012/03","2012","Y",
"2456019","2012-04-01 00:00:00.0","2012/04","2012","Y",
"2456020","2012-04-02 00:00:00.0","2012/04","2012","Y",
"2456021","2012-04-03 00:00:00.0","2012/04","2012","Y",
"2456022","2012-04-04 00:00:00.0","2012/04","2012","Y",
"2456023","2012-04-05 00:00:00.0","2012/04","2012","Y",
"2456024","2012-04-06 00:00:00.0","2012/04","2012","Y",
"2456025","2012-04-07 00:00:00.0","2012/04","2012","Y",
"2456026","2012-04-08 00:00:00.0","2012/04","2012","Y",
"2456027","2012-04-09 00:00:00.0","2012/04","2012","Y",
"2456028","2012-04-10 00:00:00.0","2012/04","2012","Y",
"2456029","2012-04-11 00:00:00.0","2012/04","2012","Y",
"2456030","2012-04-12 00:00:00.0","2012/04","2012","Y",
"2456031","2012-04-13 00:00:00.0","2012/04","2012","Y",
"2456032","2012-04-14 00:00:00.0","2012/04","2012","Y",
"2456033","2012-04-15 00:00:00.0","2012/04","2012","Y",
"2456034","2012-04-16 00:00:00.0","2012/04","2012","Y",
"2456035","2012-04-17 00:00:00.0","2012/04","2012","Y",
"2456036","2012-04-18 00:00:00.0","2012/04","2012","Y",
"2456037","2012-04-19 00:00:00.0","2012/04","2012","Y",
"2456038","2012-04-20 00:00:00.0","2012/04","2012","Y",
"2456039","2012-04-21 00:00:00.0","2012/04","2012","Y",
"2456040","2012-04-22 00:00:00.0","2012/04","2012","Y",
"2456041","2012-04-23 00:00:00.0","2012/04","2012","Y",
"2456042","2012-04-24 00:00:00.0","2012/04","2012","Y",
"2456043","2012-04-25 00:00:00.0","2012/04","2012","Y",
"2456044","2012-04-26 00:00:00.0","2012/04","2012","Y",
"2456045","2012-04-27 00:00:00.0","2012/04","2012","Y",
"2456046","2012-04-28 00:00:00.0","2012/04","2012","Y",
"2456047","2012-04-29 00:00:00.0","2012/04","2012","Y",
"2456048","2012-04-30 00:00:00.0","2012/04","2012","Y",
"2456049","2012-05-01 00:00:00.0","2012/05","2012","Y",
"2456050","2012-05-02 00:00:00.0","2012/05","2012","Y",
"2456051","2012-05-03 00:00:00.0","2012/05","2012","Y",
"2456052","2012-05-04 00:00:00.0","2012/05","2012","Y",
"2456053","2012-05-05 00:00:00.0","2012/05","2012","Y",
"2456054","2012-05-06 00:00:00.0","2012/05","2012","Y",
"2456055","2012-05-07 00:00:00.0","2012/05","2012","Y",
"2456056","2012-05-08 00:00:00.0","2012/05","2012","Y",
"2456057","2012-05-09 00:00:00.0","2012/05","2012","Y",
"2456058","2012-05-10 00:00:00.0","2012/05","2012","Y",
"2456059","2012-05-11 00:00:00.0","2012/05","2012","Y",
"2456060","2012-05-12 00:00:00.0","2012/05","2012","Y",
"2456061","2012-05-13 00:00:00.0","2012/05","2012","Y",
"2456062","2012-05-14 00:00:00.0","2012/05","2012","Y",
"2456063","2012-05-15 00:00:00.0","2012/05","2012","Y",
"2456064","2012-05-16 00:00:00.0","2012/05","2012","Y",
"2456065","2012-05-17 00:00:00.0","2012/05","2012","Y",
"2456066","2012-05-18 00:00:00.0","2012/05","2012","Y",
"2456067","2012-05-19 00:00:00.0","2012/05","2012","Y",
"2456068","2012-05-20 00:00:00.0","2012/05","2012","Y",
"2456069","2012-05-21 00:00:00.0","2012/05","2012","Y",
"2456070","2012-05-22 00:00:00.0","2012/05","2012","Y",
"2456071","2012-05-23 00:00:00.0","2012/05","2012","Y",
"2456072","2012-05-24 00:00:00.0","2012/05","2012","Y",
"2456073","2012-05-25 00:00:00.0","2012/05","2012","Y",
"2456074","2012-05-26 00:00:00.0","2012/05","2012","Y",
"2456075","2012-05-27 00:00:00.0","2012/05","2012","Y",
"2456076","2012-05-28 00:00:00.0","2012/05","2012","Y",
"2456077","2012-05-29 00:00:00.0","2012/05","2012","Y",
"2456078","2012-05-30 00:00:00.0","2012/05","2012","Y",
"2456079","2012-05-31 00:00:00.0","2012/05","2012","Y",
"2456080","2012-06-01 00:00:00.0","2012/06","2012","Y",
"2456081","2012-06-02 00:00:00.0","2012/06","2012","Y",
"2456082","2012-06-03 00:00:00.0","2012/06","2012","Y",
"2456083","2012-06-04 00:00:00.0","2012/06","2012","Y",
"2456084","2012-06-05 00:00:00.0","2012/06","2012","Y",
"2456085","2012-06-06 00:00:00.0","2012/06","2012","Y",
"2456086","2012-06-07 00:00:00.0","2012/06","2012","Y",
"2456087","2012-06-08 00:00:00.0","2012/06","2012","Y",
"2456088","2012-06-09 00:00:00.0","2012/06","2012","Y",
"2456089","2012-06-10 00:00:00.0","2012/06","2012","Y",
"2456090","2012-06-11 00:00:00.0","2012/06","2012","Y",
"2456091","2012-06-12 00:00:00.0","2012/06","2012","Y",
"2456092","2012-06-13 00:00:00.0","2012/06","2012","Y",
"2456093","2012-06-14 00:00:00.0","2012/06","2012","Y",
"2456094","2012-06-15 00:00:00.0","2012/06","2012","Y",
"2456095","2012-06-16 00:00:00.0","2012/06","2012","Y",
"2456096","2012-06-17 00:00:00.0","2012/06","2012","Y",
"2456097","2012-06-18 00:00:00.0","2012/06","2012","Y",
"2456098","2012-06-19 00:00:00.0","2012/06","2012","Y",
"2456099","2012-06-20 00:00:00.0","2012/06","2012","Y",
"2456100","2012-06-21 00:00:00.0","2012/06","2012","Y",
"2456101","2012-06-22 00:00:00.0","2012/06","2012","Y",
"2456102","2012-06-23 00:00:00.0","2012/06","2012","Y",
"2456103","2012-06-24 00:00:00.0","2012/06","2012","Y",
"2456104","2012-06-25 00:00:00.0","2012/06","2012","Y",
"2456105","2012-06-26 00:00:00.0","2012/06","2012","Y",
"2456106","2012-06-27 00:00:00.0","2012/06","2012","Y",
"2456107","2012-06-28 00:00:00.0","2012/06","2012","Y",
"2456108","2012-06-29 00:00:00.0","2012/06","2012","Y",
"2456109","2012-06-30 00:00:00.0","2012/06","2012","Y",
"2456110","2012-07-01 00:00:00.0","2012/07","2012","Y",
"2456111","2012-07-02 00:00:00.0","2012/07","2012","Y",
"2456112","2012-07-03 00:00:00.0","2012/07","2012","Y",
"2456113","2012-07-04 00:00:00.0","2012/07","2012","Y",
"2456114","2012-07-05 00:00:00.0","2012/07","2012","Y",
"2456115","2012-07-06 00:00:00.0","2012/07","2012","Y",
"2456116","2012-07-07 00:00:00.0","2012/07","2012","Y",
"2456117","2012-07-08 00:00:00.0","2012/07","2012","Y",
"2456118","2012-07-09 00:00:00.0","2012/07","2012","Y",
"2456119","2012-07-10 00:00:00.0","2012/07","2012","Y",
"2456120","2012-07-11 00:00:00.0","2012/07","2012","Y",
"2456121","2012-07-12 00:00:00.0","2012/07","2012","Y",
"2456122","2012-07-13 00:00:00.0","2012/07","2012","Y",
"2456123","2012-07-14 00:00:00.0","2012/07","2012","Y",
"2456124","2012-07-15 00:00:00.0","2012/07","2012","Y",
"2456125","2012-07-16 00:00:00.0","2012/07","2012","Y",
"2456126","2012-07-17 00:00:00.0","2012/07","2012","Y",
"2456127","2012-07-18 00:00:00.0","2012/07","2012","Y",
"2456128","2012-07-19 00:00:00.0","2012/07","2012","Y",
"2456129","2012-07-20 00:00:00.0","2012/07","2012","Y",
"2456130","2012-07-21 00:00:00.0","2012/07","2012","Y",
"2456131","2012-07-22 00:00:00.0","2012/07","2012","Y",
"2456132","2012-07-23 00:00:00.0","2012/07","2012","Y",
"2456133","2012-07-24 00:00:00.0","2012/07","2012","Y",
"2456134","2012-07-25 00:00:00.0","2012/07","2012","Y",
"2456135","2012-07-26 00:00:00.0","2012/07","2012","Y",
"2456136","2012-07-27 00:00:00.0","2012/07","2012","Y",
"2456137","2012-07-28 00:00:00.0","2012/07","2012","Y",
"2456138","2012-07-29 00:00:00.0","2012/07","2012","Y",
"2456139","2012-07-30 00:00:00.0","2012/07","2012","Y",
"2456140","2012-07-31 00:00:00.0","2012/07","2012","Y",
"2456141","2012-08-01 00:00:00.0","2012/08","2012","Y",
"2456142","2012-08-02 00:00:00.0","2012/08","2012","Y",
"2456143","2012-08-03 00:00:00.0","2012/08","2012","Y",
"2456144","2012-08-04 00:00:00.0","2012/08","2012","Y",
"2456145","2012-08-05 00:00:00.0","2012/08","2012","Y",
"2456146","2012-08-06 00:00:00.0","2012/08","2012","Y",
"2456147","2012-08-07 00:00:00.0","2012/08","2012","Y",
"2456148","2012-08-08 00:00:00.0","2012/08","2012","Y",
"2456149","2012-08-09 00:00:00.0","2012/08","2012","Y",
"2456150","2012-08-10 00:00:00.0","2012/08","2012","Y",
"2456151","2012-08-11 00:00:00.0","2012/08","2012","Y",
"2456152","2012-08-12 00:00:00.0","2012/08","2012","Y",
"2456153","2012-08-13 00:00:00.0","2012/08","2012","Y",
"2456154","2012-08-14 00:00:00.0","2012/08","2012","Y",
"2456155","2012-08-15 00:00:00.0","2012/08","2012","Y",
"2456156","2012-08-16 00:00:00.0","2012/08","2012","Y",
"2456157","2012-08-17 00:00:00.0","2012/08","2012","Y",
"2456158","2012-08-18 00:00:00.0","2012/08","2012","Y",
"2456159","2012-08-19 00:00:00.0","2012/08","2012","Y",
"2456160","2012-08-20 00:00:00.0","2012/08","2012","Y",
"2456161","2012-08-21 00:00:00.0","2012/08","2012","Y",
"2456162","2012-08-22 00:00:00.0","2012/08","2012","Y",
"2456163","2012-08-23 00:00:00.0","2012/08","2012","Y",
"2456164","2012-08-24 00:00:00.0","2012/08","2012","Y",
"2456165","2012-08-25 00:00:00.0","2012/08","2012","Y",
"2456166","2012-08-26 00:00:00.0","2012/08","2012","Y",
"2456167","2012-08-27 00:00:00.0","2012/08","2012","Y",
"2456168","2012-08-28 00:00:00.0","2012/08","2012","Y",
"2456169","2012-08-29 00:00:00.0","2012/08","2012","Y",
"2456170","2012-08-30 00:00:00.0","2012/08","2012","Y",
"2456171","2012-08-31 00:00:00.0","2012/08","2012","Y",
"2456172","2012-09-01 00:00:00.0","2012/09","2012","Y",
"2456173","2012-09-02 00:00:00.0","2012/09","2012","Y",
"2456174","2012-09-03 00:00:00.0","2012/09","2012","Y",
"2456175","2012-09-04 00:00:00.0","2012/09","2012","Y",
"2456176","2012-09-05 00:00:00.0","2012/09","2012","Y",
"2456177","2012-09-06 00:00:00.0","2012/09","2012","Y",
"2456178","2012-09-07 00:00:00.0","2012/09","2012","Y",
"2456179","2012-09-08 00:00:00.0","2012/09","2012","Y",
"2456180","2012-09-09 00:00:00.0","2012/09","2012","Y",
"2456181","2012-09-10 00:00:00.0","2012/09","2012","Y",
"2456182","2012-09-11 00:00:00.0","2012/09","2012","Y",
"2456183","2012-09-12 00:00:00.0","2012/09","2012","Y",
"2456184","2012-09-13 00:00:00.0","2012/09","2012","Y",
"2456185","2012-09-14 00:00:00.0","2012/09","2012","Y",
"2456186","2012-09-15 00:00:00.0","2012/09","2012","Y",
"2456187","2012-09-16 00:00:00.0","2012/09","2012","Y",
"2456188","2012-09-17 00:00:00.0","2012/09","2012","Y",
"2456189","2012-09-18 00:00:00.0","2012/09","2012","Y",
"2456190","2012-09-19 00:00:00.0","2012/09","2012","Y",
"2456191","2012-09-20 00:00:00.0","2012/09","2012","Y",
"2456192","2012-09-21 00:00:00.0","2012/09","2012","Y",
"2456193","2012-09-22 00:00:00.0","2012/09","2012","Y",
"2456194","2012-09-23 00:00:00.0","2012/09","2012","Y",
"2456195","2012-09-24 00:00:00.0","2012/09","2012","Y",
"2456196","2012-09-25 00:00:00.0","2012/09","2012","Y",
"2456197","2012-09-26 00:00:00.0","2012/09","2012","Y",
"2456198","2012-09-27 00:00:00.0","2012/09","2012","Y",
"2456199","2012-09-28 00:00:00.0","2012/09","2012","Y",
"2456200","2012-09-29 00:00:00.0","2012/09","2012","Y",
"2456201","2012-09-30 00:00:00.0","2012/09","2012","Y",
"2456202","2012-10-01 00:00:00.0","2012/10","2012","Y",
"2456203","2012-10-02 00:00:00.0","2012/10","2012","Y",
"2456204","2012-10-03 00:00:00.0","2012/10","2012","Y",
"2456205","2012-10-04 00:00:00.0","2012/10","2012","Y",
"2456206","2012-10-05 00:00:00.0","2012/10","2012","Y",
"2456207","2012-10-06 00:00:00.0","2012/10","2012","Y",
"2456208","2012-10-07 00:00:00.0","2012/10","2012","Y",
"2456209","2012-10-08 00:00:00.0","2012/10","2012","Y",
"2456210","2012-10-09 00:00:00.0","2012/10","2012","Y",
"2456211","2012-10-10 00:00:00.0","2012/10","2012","Y",
"2456212","2012-10-11 00:00:00.0","2012/10","2012","Y",
"2456213","2012-10-12 00:00:00.0","2012/10","2012","Y",
"2456214","2012-10-13 00:00:00.0","2012/10","2012","Y",
"2456215","2012-10-14 00:00:00.0","2012/10","2012","Y",
"2456216","2012-10-15 00:00:00.0","2012/10","2012","Y",
"2456217","2012-10-16 00:00:00.0","2012/10","2012","Y",
"2456218","2012-10-17 00:00:00.0","2012/10","2012","Y",
"2456219","2012-10-18 00:00:00.0","2012/10","2012","Y",
"2456220","2012-10-19 00:00:00.0","2012/10","2012","Y",
"2456221","2012-10-20 00:00:00.0","2012/10","2012","Y",
"2456222","2012-10-21 00:00:00.0","2012/10","2012","Y",
"2456223","2012-10-22 00:00:00.0","2012/10","2012","Y",
"2456224","2012-10-23 00:00:00.0","2012/10","2012","Y",
"2456225","2012-10-24 00:00:00.0","2012/10","2012","Y",
"2456226","2012-10-25 00:00:00.0","2012/10","2012","Y",
"2456227","2012-10-26 00:00:00.0","2012/10","2012","Y",
"2456228","2012-10-27 00:00:00.0","2012/10","2012","Y",
"2456229","2012-10-28 00:00:00.0","2012/10","2012","Y",
"2456230","2012-10-29 00:00:00.0","2012/10","2012","Y",
"2456231","2012-10-30 00:00:00.0","2012/10","2012","Y",
"2456232","2012-10-31 00:00:00.0","2012/10","2012","Y",
"2456233","2012-11-01 00:00:00.0","2012/11","2012","Y",
"2456234","2012-11-02 00:00:00.0","2012/11","2012","Y",
"2456235","2012-11-03 00:00:00.0","2012/11","2012","Y",
"2456236","2012-11-04 00:00:00.0","2012/11","2012","Y",
"2456237","2012-11-05 00:00:00.0","2012/11","2012","Y",
"2456238","2012-11-06 00:00:00.0","2012/11","2012","Y",
"2456239","2012-11-07 00:00:00.0","2012/11","2012","Y",
"2456240","2012-11-08 00:00:00.0","2012/11","2012","Y",
"2456241","2012-11-09 00:00:00.0","2012/11","2012","Y",
"2456242","2012-11-10 00:00:00.0","2012/11","2012","Y",
"2456243","2012-11-11 00:00:00.0","2012/11","2012","Y",
"2456244","2012-11-12 00:00:00.0","2012/11","2012","Y",
"2456245","2012-11-13 00:00:00.0","2012/11","2012","Y",
"2456246","2012-11-14 00:00:00.0","2012/11","2012","Y",
"2456247","2012-11-15 00:00:00.0","2012/11","2012","Y",
"2456248","2012-11-16 00:00:00.0","2012/11","2012","Y",
"2456249","2012-11-17 00:00:00.0","2012/11","2012","Y",
"2456250","2012-11-18 00:00:00.0","2012/11","2012","Y",
"2456251","2012-11-19 00:00:00.0","2012/11","2012","Y",
"2456252","2012-11-20 00:00:00.0","2012/11","2012","Y",
"2456253","2012-11-21 00:00:00.0","2012/11","2012","Y",
"2456254","2012-11-22 00:00:00.0","2012/11","2012","Y",
"2456255","2012-11-23 00:00:00.0","2012/11","2012","Y",
"2456256","2012-11-24 00:00:00.0","2012/11","2012","Y",
"2456257","2012-11-25 00:00:00.0","2012/11","2012","Y",
"2456258","2012-11-26 00:00:00.0","2012/11","2012","Y",
"2456259","2012-11-27 00:00:00.0","2012/11","2012","Y",
"2456260","2012-11-28 00:00:00.0","2012/11","2012","Y",
"2456261","2012-11-29 00:00:00.0","2012/11","2012","Y",
"2456262","2012-11-30 00:00:00.0","2012/11","2012","Y",
"2456263","2012-12-01 00:00:00.0","2012/12","2012","Y",
"2456264","2012-12-02 00:00:00.0","2012/12","2012","Y",
"2456265","2012-12-03 00:00:00.0","2012/12","2012","Y",
"2456266","2012-12-04 00:00:00.0","2012/12","2012","Y",
"2456267","2012-12-05 00:00:00.0","2012/12","2012","Y",
"2456268","2012-12-06 00:00:00.0","2012/12","2012","Y",
"2456269","2012-12-07 00:00:00.0","2012/12","2012","Y",
"2456270","2012-12-08 00:00:00.0","2012/12","2012","Y",
"2456271","2012-12-09 00:00:00.0","2012/12","2012","Y",
"2456272","2012-12-10 00:00:00.0","2012/12","2012","Y",
"2456273","2012-12-11 00:00:00.0","2012/12","2012","Y",
"2456274","2012-12-12 00:00:00.0","2012/12","2012","Y",
"2456275","2012-12-13 00:00:00.0","2012/12","2012","Y",
"2456276","2012-12-14 00:00:00.0","2012/12","2012","Y",
"2456277","2012-12-15 00:00:00.0","2012/12","2012","Y",
"2456278","2012-12-16 00:00:00.0","2012/12","2012","Y",
"2456279","2012-12-17 00:00:00.0","2012/12","2012","Y",
"2456280","2012-12-18 00:00:00.0","2012/12","2012","Y",
"2456281","2012-12-19 00:00:00.0","2012/12","2012","Y",
"2456282","2012-12-20 00:00:00.0","2012/12","2012","Y",
"2456283","2012-12-21 00:00:00.0","2012/12","2012","Y",
"2456284","2012-12-22 00:00:00.0","2012/12","2012","Y",
"2456285","2012-12-23 00:00:00.0","2012/12","2012","Y",
"2456286","2012-12-24 00:00:00.0","2012/12","2012","Y",
"2456287","2012-12-25 00:00:00.0","2012/12","2012","Y",
"2456288","2012-12-26 00:00:00.0","2012/12","2012","Y",
"2456289","2012-12-27 00:00:00.0","2012/12","2012","Y",
"2456290","2012-12-28 00:00:00.0","2012/12","2012","Y",
"2456291","2012-12-29 00:00:00.0","2012/12","2012","Y",
"2456292","2012-12-30 00:00:00.0","2012/12","2012","Y",
"2456293","2012-12-31 00:00:00.0","2012/12","2012","Y",
"2456294","2013-01-01 00:00:00.0","2013/01","2013","Y",
"2456295","2013-01-02 00:00:00.0","2013/01","2013","Y",
"2456296","2013-01-03 00:00:00.0","2013/01","2013","Y",
"2456297","2013-01-04 00:00:00.0","2013/01","2013","Y",
"2456298","2013-01-05 00:00:00.0","2013/01","2013","Y",
"2456299","2013-01-06 00:00:00.0","2013/01","2013","Y",
"2456300","2013-01-07 00:00:00.0","2013/01","2013","Y",
"2456301","2013-01-08 00:00:00.0","2013/01","2013","Y",
"2456302","2013-01-09 00:00:00.0","2013/01","2013","Y",
"2456303","2013-01-10 00:00:00.0","2013/01","2013","Y",
"2456304","2013-01-11 00:00:00.0","2013/01","2013","Y",
"2456305","2013-01-12 00:00:00.0","2013/01","2013","Y",
"2456306","2013-01-13 00:00:00.0","2013/01","2013","Y",
"2456307","2013-01-14 00:00:00.0","2013/01","2013","Y",
"2456308","2013-01-15 00:00:00.0","2013/01","2013","Y",
"2456309","2013-01-16 00:00:00.0","2013/01","2013","Y",
"2456310","2013-01-17 00:00:00.0","2013/01","2013","Y",
"2456311","2013-01-18 00:00:00.0","2013/01","2013","Y",
"2456312","2013-01-19 00:00:00.0","2013/01","2013","Y",
"2456313","2013-01-20 00:00:00.0","2013/01","2013","Y",
"2456314","2013-01-21 00:00:00.0","2013/01","2013","Y",
"2456315","2013-01-22 00:00:00.0","2013/01","2013","Y",
"2456316","2013-01-23 00:00:00.0","2013/01","2013","Y",
"2456317","2013-01-24 00:00:00.0","2013/01","2013","Y",
"2456318","2013-01-25 00:00:00.0","2013/01","2013","Y",
"2456319","2013-01-26 00:00:00.0","2013/01","2013","Y",
"2456320","2013-01-27 00:00:00.0","2013/01","2013","Y",
"2456321","2013-01-28 00:00:00.0","2013/01","2013","Y",
"2456322","2013-01-29 00:00:00.0","2013/01","2013","Y",
"2456323","2013-01-30 00:00:00.0","2013/01","2013","Y",
"2456324","2013-01-31 00:00:00.0","2013/01","2013","Y",
"2456325","2013-02-01 00:00:00.0","2013/02","2013","Y",
"2456326","2013-02-02 00:00:00.0","2013/02","2013","Y",
"2456327","2013-02-03 00:00:00.0","2013/02","2013","Y",
"2456328","2013-02-04 00:00:00.0","2013/02","2013","Y",
"2456329","2013-02-05 00:00:00.0","2013/02","2013","Y",
"2456330","2013-02-06 00:00:00.0","2013/02","2013","Y",
"2456331","2013-02-07 00:00:00.0","2013/02","2013","Y",
"2456332","2013-02-08 00:00:00.0","2013/02","2013","Y",
"2456333","2013-02-09 00:00:00.0","2013/02","2013","Y",
"2456334","2013-02-10 00:00:00.0","2013/02","2013","Y",
"2456335","2013-02-11 00:00:00.0","2013/02","2013","Y",
"2456336","2013-02-12 00:00:00.0","2013/02","2013","Y",
"2456337","2013-02-13 00:00:00.0","2013/02","2013","Y",
"2456338","2013-02-14 00:00:00.0","2013/02","2013","Y",
"2456339","2013-02-15 00:00:00.0","2013/02","2013","Y",
"2456340","2013-02-16 00:00:00.0","2013/02","2013","Y",
"2456341","2013-02-17 00:00:00.0","2013/02","2013","Y",
"2456342","2013-02-18 00:00:00.0","2013/02","2013","Y",
"2456343","2013-02-19 00:00:00.0","2013/02","2013","Y",
"2456344","2013-02-20 00:00:00.0","2013/02","2013","Y",
"2456345","2013-02-21 00:00:00.0","2013/02","2013","Y",
"2456346","2013-02-22 00:00:00.0","2013/02","2013","Y",
"2456347","2013-02-23 00:00:00.0","2013/02","2013","Y",
"2456348","2013-02-24 00:00:00.0","2013/02","2013","Y",
"2456349","2013-02-25 00:00:00.0","2013/02","2013","Y",
"2456350","2013-02-26 00:00:00.0","2013/02","2013","Y",
"2456351","2013-02-27 00:00:00.0","2013/02","2013","Y",
"2456352","2013-02-28 00:00:00.0","2013/02","2013","Y",
"2456353","2013-03-01 00:00:00.0","2013/03","2013","Y",
"2456354","2013-03-02 00:00:00.0","2013/03","2013","Y",
"2456355","2013-03-03 00:00:00.0","2013/03","2013","Y",
"2456356","2013-03-04 00:00:00.0","2013/03","2013","Y",
"2456357","2013-03-05 00:00:00.0","2013/03","2013","Y",
"2456358","2013-03-06 00:00:00.0","2013/03","2013","Y",
"2456359","2013-03-07 00:00:00.0","2013/03","2013","Y",
"2456360","2013-03-08 00:00:00.0","2013/03","2013","Y",
"2456361","2013-03-09 00:00:00.0","2013/03","2013","Y",
"2456362","2013-03-10 00:00:00.0","2013/03","2013","Y",
"2456363","2013-03-11 00:00:00.0","2013/03","2013","Y",
"2456364","2013-03-12 00:00:00.0","2013/03","2013","Y",
"2456365","2013-03-13 00:00:00.0","2013/03","2013","Y",
"2456366","2013-03-14 00:00:00.0","2013/03","2013","Y",
"2456367","2013-03-15 00:00:00.0","2013/03","2013","Y",
"2456368","2013-03-16 00:00:00.0","2013/03","2013","Y",
"2456369","2013-03-17 00:00:00.0","2013/03","2013","Y",
